longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
0.6293852128375259,-0.7643680473534806,1.6974698677185982,-0.3678891814459749,-0.3854391557483503,-0.5360081262485539,-0.4173362282007945,-0.38123119153742724,-0.5368035325771978,157700
-1.040943873421424,2.455700324791745,-0.9211376319710947,-0.043228920450278305,-0.003572483898618471,-0.2712814861717268,-0.10233957423941487,-0.8474548528022143,0.6361089895763934,57800
-1.2653164372472538,0.9533137732530571,1.3007111556444024,-0.21291679057409138,-0.32815915497089054,-0.23522237572936833,-0.26508784545279435,-0.20840599788768444,-1.7097160547307888,180600
-0.34289589707439905,0.3027476341132513,-1.3972480864601298,-0.6001178383904887,-0.30190582128122145,-0.044372937534446516,-0.4777105868767257,-0.7567098103753668,0.6361089895763934,87500
0.6642876116548736,-0.7643680473534806,1.142007670814724,-0.4906714614542624,-0.15154581924038954,0.48683932361639576,-0.08133979730865622,-1.1228933641036118,-0.5368035325771978,100500
0.7989111499503687,-0.8392533583336005,-0.44502717748205955,-0.2543040759701434,-0.3854391557483503,-0.30030467262533245,-0.3622118137575531,0.46435716098404184,-0.5368035325771978,181500
-1.145651069873474,0.7520594999939807,-0.3656754350672204,-0.7698057085143019,-0.7124124935196832,-0.6995933589870582,-0.6562086907881741,-0.5341533926641516,-0.5368035325771978,240300
1.1479351381238811,-1.1481552661266035,-1.8733585409491647,0.025290029816518848,0.23986751940558557,0.1816561206042397,0.21003210760562,-0.22851904837928316,1.8090215117299844,165800
0.5545943582289136,-0.7690483792897372,0.6658972163256889,-0.025754288838611916,0.5405875234872494,0.32941052436805013,0.6221527298717584,-0.6703759852887132,-0.5368035325771978,305800
0.6792457825765961,-0.8205320305885705,0.5865454739108498,-0.8134922875434678,-0.7124124935196832,-0.29942518212673835,-0.7428327706275536,-0.8563823164668926,-0.5368035325771978,126600
-0.7218362270913564,0.9392727774442837,0.6658972163256889,-1.0425019334016221,-1.146785832748753,-1.1490130037686483,-1.215327751569623,0.05442903529887316,0.6361089895763934,150000
1.3074889612889184,-1.3353685435769065,-0.9211376319710947,1.1928713367118073,1.8771208749613109,1.6548027057493735,1.9241388995787942,-0.8185193676302277,-0.5368035325771978,138800
-0.1733699599615562,1.4400682946238463,-1.0798411168007729,-0.26718012031558175,-0.17541248623099778,-0.7506038079055166,-0.797957185070795,-0.8607410193149415,0.6361089895763934,97900
1.1479351381238811,-1.19027825355292,-1.2385446016304513,0.0009175173055104654,-0.2780391542906132,-0.20180173678279215,-0.26508784545279435,1.3932334980477452,1.8090215117299844,267900
0.19559825610758852,-0.6894827363733573,0.18978676183665386,-0.3540934196472909,-0.24939915390188333,0.07435827977575829,-0.2493380127547254,-0.3410050905542298,1.8090215117299844,186800
-1.2802746081689764,0.9486334413168004,0.5071937314960105,-0.07817818367361108,-0.33531915506807297,-0.22466848974623901,-0.28871259449989783,0.8921927284907124,-1.7097160547307888,198100
0.9684370870632186,-0.773728711225994,0.0310832770069755,-0.7527909356292583,-0.9224391630370357,-0.8033732378211632,-0.9213308745390021,-0.7579176436947056,0.6361089895763934,181300
0.6343712698114287,-0.8532943541423739,0.5071937314960105,0.3770819556829606,0.6575341917412297,0.4182390647260552,0.5250287615669997,-0.2514153669545757,-0.5368035325771978,279900
0.7839529790286462,-0.717564727990904,0.26913850425149305,-0.30534839462527413,-0.005959150597679295,-0.5280927117612069,-0.07871482519231139,-0.7191094339994276,0.6361089895763934,212200
-1.5445356277860638,1.1077647271495568,0.9833041859850457,-0.3573124307336505,-0.34963915526243794,-0.528972202259801,-0.3438370089431393,0.1682279397774489,1.8090215117299844,255400
0.7041760674461311,-0.8064910347797972,0.5865454739108498,-0.08967465183918108,-0.08471915166668649,0.0928275802462346,-0.005215605934656126,0.2551919387698442,-0.5368035325771978,171800
-1.1406650128995715,1.9549048076121824,-1.3972480864601298,1.131710126070975,0.6837875254308988,0.905476800947192,0.813775694364931,0.3268742205479962,0.6361089895763934,159700
-0.8664318793346641,1.089043399404527,1.142007670814724,-0.08691549947944427,-0.11574581875447719,-0.2932687486365796,-0.16271393291534597,-0.5094190668637784,0.6361089895763934,88800
-1.4148981464644714,0.9813957648706036,1.8561733525482766,0.03264776944248365,0.2040675189196732,-0.04964988052601117,0.2467817172344476,0.4064336761479235,-1.7097160547307888,325700
1.127990910228256,-0.7269253918634173,0.11043501942181468,-0.6957684535280311,-0.6861591598300141,-0.34515868805363203,-0.690333328300657,-0.7819692810971917,0.6361089895763934,78600
-0.12350939022247898,0.5414445628623876,-1.0004893743859338,1.590649135240529,1.5787875375787077,1.7418722651101903,1.6642666600606562,-0.3968805101966867,0.6361089895763934,80800
-0.4376309795786366,0.5742068864161909,-0.6830824047265771,-0.6231107747216287,-0.5453458245854255,-0.4155179279411608,-0.6063342205776223,-1.3349993978779389,0.6361089895763934,63000
0.5545943582289136,-0.7035237321821307,0.4278419890811714,0.4616959613815558,0.17065418513282168,-0.03206007055412898,0.28090635474693043,1.968372216021607,-0.5368035325771978,500001
0.793925092976466,-0.8158516986523139,0.11043501942181468,-0.44376587133873685,-0.3973724892436544,-0.35659206453535547,-0.440960977247898,-0.1548412158996148,-0.5368035325771978,199700
-1.2752885511950665,0.9486334413168004,0.6658972163256889,0.32189890848822467,-0.001494765147436776,0.1834151016014279,0.1496577489296889,0.47921876226112425,-1.7097160547307888,186900
0.6593015546809637,-0.8720156818874037,-0.12762020782270286,-0.44606516497185084,-0.11335915205541637,0.2608102654777096,-0.09971460212307003,-0.9636169094273224,1.8090215117299844,174500
1.2127538787846739,-1.2792045603418165,-1.4765998288749689,-0.13474080704821545,-0.2565591539990658,0.15087395315344584,-0.17058884926438045,0.49476305193609316,-0.5368035325771978,183200
-0.2681050424657938,1.6553635636916961,-0.9211376319710947,0.0905899689969564,-0.03221248428734836,-0.9115505691482387,-0.8163319898852088,-0.1649239983914868,0.6361089895763934,179200
-0.871417936308574,1.0937237313407835,0.5865454739108498,0.2165912600916035,0.08950751736475367,0.28103854694537406,0.11553311141720608,-0.2196440992067502,0.6361089895763934,84600
-0.9412227339432765,1.3651829836437266,1.8561733525482766,-0.5104453866990428,-0.31145248807746473,-0.5667902936993476,-0.3438370089431393,-1.0448568287758948,0.6361089895763934,85900
-1.4148981464644714,1.2294533574922566,-0.2863236926523812,0.29430738489085667,0.06564085037414542,-0.160465683348869,-0.044590187679828586,0.34163079284078807,-1.7097160547307888,308400
-0.3628401249700314,0.9345924455080271,-1.3972480864601298,-0.10990843581058427,-0.09903915186105143,-0.47180531985118385,-0.40946131185176005,-0.4625236253781447,0.6361089895763934,120800
0.6942039534983185,-0.7503270515447072,0.4278419890811714,-0.7500317832695215,-0.6312658257516152,-0.23082492323639778,-0.6247090253920362,-0.5390897549257972,-0.5368035325771978,146900
0.6742597256026862,-0.8158516986523139,1.3007111556444024,-0.6240304921748743,-0.7171858269178049,-0.5157798447808893,-0.7585826033256226,-0.24684660613794643,-0.5368035325771978,112500
0.8387996057416263,-0.9047780054412071,-1.0798411168007729,-0.9670851022354828,-1.1157591656609624,-1.002138090503432,-1.139203560195623,1.292878303558332,-0.5368035325771978,305200
-0.706878056169634,0.9299121135717704,0.18978676183665386,-1.1160793296612699,-1.1372391659525098,-1.0856896878698725,-1.139203560195623,-1.1189547771927244,0.6361089895763934,73800
0.8338135487677235,-0.8252123625248272,0.4278419890811714,-0.3637504529063697,-0.5906924918675811,-0.5650313127021594,-0.5512098061343809,0.7104400711762917,-0.5368035325771978,235600
-1.260330380273344,0.9486334413168004,0.26913850425149305,0.17750326832866556,0.6503741916440473,0.53697028203626,0.5329036779160342,-0.4286517779445125,-1.7097160547307888,165400
0.8038972069242786,-0.717564727990904,-0.8417858895562554,-1.1583863325105674,-1.2183858337205777,-1.1481335132700543,-1.2442024448494162,-0.4406250821536103,0.6361089895763934,137500
0.7291063523156662,-0.4461054756879644,-0.9211376319710947,-0.07495917258725149,-0.3544124886605596,-0.18245294581372173,-0.3595868416412083,0.3996067921690519,0.6361089895763934,125700
-1.788852419507519,1.6413225678829229,0.11043501942181468,-0.3393779403953613,-0.4952258239051482,-0.5368876167471479,-0.45933578206231185,0.28580788769047616,-0.5368035325771978,161900
1.0532000556196437,-0.8018107028435405,0.3484902466663322,-0.792338786118819,-0.7887858278896296,-0.617800742617806,-0.6955832725333466,-0.2509952510174145,0.6361089895763934,110500
1.6914153482797787,-0.9234993331862371,-1.0004893743859338,-0.36007158309338727,-0.14915915254132872,0.4991521905967133,-0.06034002037789757,-1.1296152190981934,0.6361089895763934,67500
0.15570980031633097,-0.06699858885109822,-0.6037306623117379,-0.21659566038707379,-0.13245248564790296,-0.0980218579486872,-0.131214267519208,-1.139698001590065,0.6361089895763934,52100
1.1329769672021588,-1.3213275477681332,1.0626559283998849,0.06575759775932521,-0.3567991553596204,-0.521936278271048,-0.4383360051315532,3.9000652950894072,1.8090215117299844,500001
0.5545943582289136,-0.7643680473534806,1.221359413229563,-0.2147562254805826,-0.15154581924038954,-0.35835104553254366,-0.13646421175189766,0.47906121878468866,-0.5368035325771978,470800
-0.8614458223607614,1.1124450590858168,-0.3656754350672204,0.6966837706858064,0.9845075295125626,1.1499751595563545,0.9948987703927243,-0.5685503850192357,0.6361089895763934,92100
-0.4176867516830114,-0.3197365134090079,-0.6830824047265771,-0.44330601261211405,-0.552505824682608,-0.5157798447808893,-0.48296053110941534,0.2906392209678314,-0.5368035325771978,160700
0.6892178965244087,-0.755007383480964,1.8561733525482766,-0.859018301479125,-0.7863991611905687,-0.5395260882429302,-0.7795823802563812,-0.8053382301017908,-0.5368035325771978,135200
-0.12350939022247898,0.4197559325196911,0.18978676183665386,-0.41847364137448284,-0.4928391572060874,-0.39353066547630805,-0.5407099176690016,-0.714173071737782,0.6361089895763934,60000
-1.399939975542749,0.9720351009980871,1.8561733525482766,-1.1528680277910939,-1.2040658335262129,-1.1727592472306894,-1.2442024448494162,-0.9097370404863816,-1.7097160547307888,181300
-0.6620035434044665,2.076593437954879,-0.3656754350672204,-0.4658390902166312,-0.538185824488243,-0.6907984540011172,-0.5932093599958982,-0.8791210915657496,0.6361089895763934,69600
0.6144270419158034,-0.7877697070347672,-0.20697195023754203,0.06023929303985163,0.34010752076614015,0.11745331420686968,0.34390568553920636,-0.3914190030135893,-0.5368035325771978,164300
0.7291063523156662,-0.7596877154172206,0.5865454739108498,-0.4814742869218064,-0.37111915555398534,-0.28271486265345025,-0.3700867301065876,-0.7625914334956254,-0.5368035325771978,205600
1.182837536941236,-0.8018107028435405,-1.952710283364004,3.3845580277960705,2.2184142129270086,3.5289969582534213,2.3546343266593466,0.5994769492735553,0.6361089895763934,152600
0.47481744664639847,-0.6941630683096174,0.11043501942181468,0.32373834339471586,-0.12290581885165966,-0.11473217742197529,-0.013090522283690618,1.878047289531921,-0.5368035325771978,392700
-0.01381613679651893,0.31210829798576795,-0.2863236926523812,-0.3655898878128609,-0.3997591559427152,0.0295042643474587,-0.38583656280465656,-1.0486378722103467,0.6361089895763934,46300
0.6393573267853385,-0.8205320305885705,0.6658972163256889,-0.23453015072536298,0.0632541836750846,-0.05052937102460529,0.17065752586044752,-0.3128573227644204,-0.5368035325771978,218100
0.13576557242069867,0.46187891994601105,-0.20697195023754203,-0.3531737021940453,-0.2923591544849782,0.3584337108216557,-0.17846376561341495,-1.1722044722279232,0.6361089895763934,55200
0.8587438336372586,-0.8954173415686938,0.18978676183665386,-0.7022064757007502,-0.6455858259459801,-0.05052937102460529,-0.6325839417410707,-0.16350610710356733,-0.5368035325771978,150500
0.7141481813939438,-0.7830893750985106,0.26913850425149305,-0.7886599163058367,-0.6885458265290749,-0.40144607996365506,-0.6614586350208638,-0.9041179898268488,-0.5368035325771978,181500
0.569552529150636,-0.7784090431622539,-0.6037306623117379,7.123209475239432,11.648134340916323,5.280942031452887,11.628660813705634,0.7641623966407967,-0.5368035325771978,500001
-0.058690649561686334,-0.5677941060306608,1.8561733525482766,-0.7656669799746966,-0.5954658252657028,-0.8922017781791682,-0.5984593042285878,-0.9220254316483505,-0.5368035325771978,300000
0.7291063523156662,-0.7316057237996774,1.8561733525482766,-0.5541319657282088,-0.593079158566642,-0.39265117497771396,-0.5722095830651396,0.7469901577093276,-0.5368035325771978,245700
-1.4498005452818192,0.9860760968068604,1.8561733525482766,-0.1913034304228198,-0.3663458221558637,-0.21939154675467434,-0.22046331947493225,0.5098347111817563,1.8090215117299844,323800
-0.4426170365525465,0.7754611596752673,0.9039524435702064,0.48330932153282735,0.5549075236816143,0.5941371644448772,0.6352775904534825,-0.8911469102669926,0.6361089895763934,75000
-1.6592149381859267,1.594519248520346,-0.6830824047265771,-0.6962283122546539,-0.7386658272093523,-0.7083882639729994,-0.7612075754419674,-0.346151510784456,0.6361089895763934,93500
0.7141481813939438,-0.4367448118154477,0.5865454739108498,-0.5996579796638659,-0.6885458265290749,-0.6309931000967177,-0.6562086907881741,-0.16712960706158378,0.6361089895763934,101400
0.654315497707061,-0.7503270515447072,-1.2385446016304513,-0.3945609875900973,-0.001494765147436776,0.6433886323661473,0.4777792634727927,-1.1432164725637914,-0.5368035325771978,118100
-0.482505492343804,1.3043386684723766,-0.8417858895562554,-0.4957299074471132,-0.4331724897295668,-0.7110267354687817,-0.5853344436468637,-0.801294614206613,0.6361089895763934,108900
-1.285260665142879,0.8456661387191339,1.4594146404740806,0.7320928926357619,-0.001494765147436776,0.3355669578582089,1.556642803290518,0.18324708453096647,-1.7097160547307888,425000
-0.8265434235434066,1.468150286241393,-0.8417858895562554,-0.9624865149692549,-0.943919163328583,-1.0355587294500082,-0.9554555120514848,-1.5815549384994951,0.6361089895763934,136500
-1.1905255826386416,1.0843630674682703,-0.04826846540786368,-0.5559714006347,-0.593079158566642,-0.4832386963329073,-0.4908354474584498,0.47701315359102725,0.6361089895763934,184800
0.6293852128375259,-0.7222450599271607,0.11043501942181468,-0.2064787684013722,1.0179208632994141,0.6776887618113175,0.8820249693898966,-1.07815101679593,-0.5368035325771978,137500
-0.9462087909171863,1.351141987834953,0.7452489587405281,-0.5476939435554896,-0.5334124910901213,-0.5632723317049713,-0.4199612003171394,-0.8045505127196133,0.6361089895763934,101600
-1.4198842034383814,1.009477756488147,1.8561733525482766,0.02483017108989605,0.07996085056851036,-0.44102315240039,0.13653288834796473,0.6069340071581688,-1.7097160547307888,500000
0.5595804152028234,-0.6520400808832975,0.3484902466663322,-0.202340039861767,-0.2517858206009442,-0.25633014769562695,-0.2440880685220357,0.17515985274061055,-0.5368035325771978,224200
0.1656819142641436,0.0687310373003716,-1.6353033137046473,0.28924893889800585,0.6169608578571958,1.1200724826041548,0.4935290961708617,-1.123260965548628,0.6361089895763934,62200
-0.1334815041702916,0.518042903181101,-0.3656754350672204,-0.6893304313553119,-0.700479160024379,-0.7198216404547227,-0.6824584119516225,-0.5573647981923152,0.6361089895763934,81100
0.13576557242069867,0.19509999957932808,-0.6830824047265771,-0.1867048431565918,-0.24939915390188333,-0.018867713075217334,-0.23096320794031158,-1.0492680461160886,0.6361089895763934,48700
0.7191342383678536,-0.7971303709072839,0.5071937314960105,0.15864906053713076,0.14917418484127426,0.11833280470546378,0.2782813826305856,0.06466936126718054,-0.5368035325771978,226500
