longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-0.9212785060476513,1.426027298815073,-0.04826846540786368,-0.7886599163058367,-0.891412495949245,-0.777868013361934,-0.9239558466553469,-0.7250960861039766,0.6361089895763934,96200
-1.3002188360646016,0.9767154329343437,1.3007111556444024,-0.512284821605534,-0.5906924918675811,-0.5500799742260596,-0.5590847224834155,-1.3749629264004108,-1.7097160547307888,84700
-1.2403861523777118,0.8409858067828739,-0.6037306623117379,0.8999413278530839,1.0680408639796914,1.169323950525425,1.1628969858387936,-0.4721337774407101,-1.7097160547307888,225000
-1.205483753560364,0.784821823547784,0.4278419890811714,0.37156365096348704,0.45944085571918136,0.42967244120777864,0.49615406828720654,0.4513335669320406,-0.5368035325771978,244500
-1.1855395256647316,0.8269448109741006,-0.9211376319710947,0.2602778391207695,0.18736085202624744,0.7559634161861933,0.26778149416520625,0.7420012809555369,-0.5368035325771978,238000
1.0781303404891787,-0.7690483792897372,0.26913850425149305,-0.4713573949361048,-0.4594258234192358,-0.24049931872093297,-0.301837455081622,-0.45412130663491806,0.6361089895763934,96600
0.7839529790286462,-0.7409663876721907,-0.20697195023754203,-0.9588076451562725,-0.9200524963379748,-0.8543836867396215,-0.797957185070795,-0.5822041529769789,0.6361089895763934,155400
0.30529150953354856,0.9345924455080271,-1.2385446016304513,-0.3379983642154929,0.013134182994807297,-0.7488448269083284,-0.6982082446496914,-0.4265511982587058,0.6361089895763934,162500
-1.5594937987077793,1.2996583365361198,-0.44502717748205955,-0.4934306138139992,-0.2971324878830998,-0.34779715954941437,-0.3464619810594841,-1.1837051460077146,-0.5368035325771978,129200
-0.8813900502563866,1.4119863030062998,-1.6353033137046473,0.31270173395576867,0.6360541914496823,0.23530504101848038,0.7192766981765172,-0.6194894424000471,0.6361089895763934,130700
0.654315497707061,-0.8626550180148904,0.7452489587405281,-0.5499932371886036,-0.5047724907013915,-0.39265117497771396,-0.4750856147603808,-0.2787229028700623,-0.5368035325771978,177700
1.2426702206281188,-1.3494095393856798,0.18978676183665386,-0.6470234285060142,-0.36157248875774206,-0.5368876167471479,-0.27033778968548405,-1.2230910151165895,1.8090215117299844,122500
0.7490505802112986,-0.8205320305885705,0.6658972163256889,-0.6851917028157066,-0.6670658262375275,-0.39177168447911986,-0.7218329936967949,-0.3124897213194044,-0.5368035325771978,153600
-1.454786602255729,0.9860760968068604,1.3007111556444024,-0.4699778187562364,-0.001494765147436776,-0.42695130442288426,-0.45146086571327737,0.2652747212617164,1.8090215117299844,270200
-1.4697447731774516,1.0375597481056935,0.7452489587405281,-0.6709360822903999,-0.8174258282783594,-0.7022318304828405,-0.7743324360236915,-0.06866493428939681,-1.7097160547307888,478600
0.5496083012550037,-0.6941630683096174,0.11043501942181468,0.3977755983809866,-0.005959150597679295,0.0004810778938530796,0.06565864120665431,1.484818772348915,-0.5368035325771978,500001
0.6493294407331511,-0.7316057237996774,0.8246007011553673,0.2391243376961207,0.8532408610642173,0.4463827606810667,0.8347754712956897,-0.5281667405596027,-0.5368035325771978,213500
-1.484702944099174,1.089043399404527,1.8561733525482766,-0.3720279099855801,-0.511932490798574,-0.6081263471332709,-0.5092102522728637,0.42728192952955446,-1.7097160547307888,398900
-0.8215573665695038,1.407305971070043,-0.7624341471414162,0.13059767821313997,-0.14915915254132872,-0.06811918099648748,-0.05246510402886308,0.4006570820119551,0.6361089895763934,212900
0.7889390360025561,-0.8579746860786305,0.3484902466663322,0.15083146218454316,0.020294183091989767,0.3892158782724496,0.10240825083548194,0.2535639895133441,-0.5368035325771978,201800
-0.8913621642042063,1.4213469668788163,0.5865454739108498,-0.39869971612970245,-0.578759158372277,-0.4304692664172607,-0.5118352243892085,-0.3687327424068776,0.6361089895763934,83400
0.7340924092895761,-0.8720156818874037,-1.0004893743859338,0.6175880697066849,0.06802751707320624,-0.08746797196555789,0.1680325537441027,2.1509651052103504,-0.5368035325771978,500001
-0.8065991956477814,1.6647242275642127,-1.0004893743859338,-0.737155738924083,-0.8508391620652109,-0.7673141273788047,-0.829456850466933,-0.47890814692743666,0.6361089895763934,128300
-1.1705813547430164,0.7614201638664974,0.11043501942181468,0.1011667197092808,0.013134182994807297,-0.03469854204991131,0.11028316718451643,0.6457422168534468,-0.5368035325771978,278100
0.569552529150636,-0.7643680473534806,0.9833041859850457,-0.6129938827359271,-0.7577591608018388,-0.7849039373506869,-0.7139580773477604,0.6774609701091271,-0.5368035325771978,418800
0.6293852128375259,-0.7316057237996774,1.8561733525482766,-0.6920895837150487,-0.5596658247797904,-0.5914160276599828,-0.5328350013199671,-0.268220004441029,-0.5368035325771978,330300
-1.2254279814559963,0.6256905377150241,0.5071937314960105,-0.2239534000130386,-0.4379458231276884,-0.4929130918174425,-0.43308606089886353,0.9127258949194726,1.8090215117299844,404700
-1.4498005452818192,1.23881402136477,-0.20697195023754203,-0.4212327937342196,-0.5954658252657028,-0.6635342485446998,-0.6535837186718293,-0.04240768821681371,-0.5368035325771978,242100
-0.9162924490737414,1.388584643325013,0.4278419890811714,-0.6971480297078995,-0.67422582633471,-0.7365319599280109,-0.674583495602588,-0.894402808779993,0.6361089895763934,84400
-0.8564597653868515,1.16392871038465,-0.44502717748205955,0.1020864371625264,-0.08233248496762566,-0.11297319642478708,-0.002590633818311295,-0.3415827499678264,0.6361089895763934,131800
1.2626144485237512,-1.3494095393856798,0.6658972163256889,1.0287017713074678,0.8771075280548255,0.5712704114814303,0.9738989934619657,-0.11461511491641735,1.8090215117299844,154800
0.6642876116548736,-0.7690483792897372,0.26913850425149305,-0.6548410268586019,-0.46897249021547915,-0.11825013941635173,-0.5144601965055533,-1.2092271891902655,-0.5368035325771978,102900
0.7141481813939438,-0.8298926944610872,0.0310832770069755,0.02207101873015925,0.287600853386802,0.2819180374439682,0.30715607591037875,-0.2675373160431418,-0.5368035325771978,198200
-1.3750096906732139,2.2778477112139552,-1.0004893743859338,-0.181646397163741,-0.08710581836574731,-0.19388632229544517,-0.0970896300067252,-0.9905043294056476,0.6361089895763934,119200
1.2775726194454735,-0.9047780054412071,-1.7940067985343255,2.591761583098364,2.4833342165227603,1.4384480430952225,2.4832579603602434,-0.46026550221590246,0.6361089895763934,134700
0.6942039534983185,-0.8720156818874037,0.0310832770069755,-0.6769142457364963,-0.4045324893408369,-0.0250241465653761,-0.33333712047776,-0.8541241933046503,1.8090215117299844,156300
1.1628933090456037,-1.3026062200231032,-0.2863236926523812,0.12369979731379799,-0.013119150694861767,-0.2545711666984387,-0.002590633818311295,0.6414885429896879,1.8090215117299844,500001
0.6443433837592413,-0.8064910347797972,-0.44502717748205955,-0.06392256314830429,-0.01550581739392259,0.27136415146083886,0.013159198879757689,-0.6007417687042226,-0.5368035325771978,162800
0.599468870994081,-0.6754417405645841,-0.44502717748205955,0.6879464548799732,1.5095742033059438,2.1851354764016215,1.4910185003818972,-0.45595931385999877,-0.5368035325771978,181700
-1.3600515197514915,0.8877891261454505,1.0626559283998849,-0.681972691729347,-0.6622924928394058,-0.8455887817536805,-0.6640836071372086,-0.36579193084674816,1.8090215117299844,352800
-0.7268222840652663,1.6600438956279528,-0.9211376319710947,-0.8213098858960554,-0.8866391625511233,-0.7989757853281927,-0.8662064600957606,-0.1548412158996148,0.6361089895763934,144300
0.6343712698114287,-0.7690483792897372,1.4594146404740806,-0.5017080708932096,-0.42123915623426267,-0.08570899096836967,-0.4672106984113463,-0.9985915611960031,-0.5368035325771978,116400
0.6842318395505059,-0.8018107028435405,0.5865454739108498,-0.6001178383904887,-0.3735058222530462,0.3012668284130386,-0.28083767815086336,-0.6225352829444667,-0.5368035325771978,121000
0.7889390360025561,-0.7082040641183873,-0.3656754350672204,-0.026674006291857517,-0.044145817782652474,0.3892158782724496,0.007909254647068027,-0.313329953193727,0.6361089895763934,167000
0.6343712698114287,-0.8626550180148904,0.18978676183665386,0.837860399759006,1.0799741974749957,0.873815142997804,1.173396874304173,0.08493995523521508,-0.5368035325771978,277900
1.1728654229934163,-1.3540898713219365,-1.8733585409491647,-0.3761666385251853,-0.001494765147436776,-0.4700463388539956,-0.19421359831148394,-0.23744651204396164,1.8090215117299844,137500
-1.2254279814559963,0.9439531093805404,-1.4765998288749689,-0.2809758821142657,-0.4331724897295668,-0.4920336013188484,-0.38846153492100144,0.7541846431332154,-1.7097160547307888,299200
0.06097471781209341,0.2840263063682213,0.26913850425149305,-0.43226940317316687,-0.4546524900211142,-0.360989517028326,-0.3937114791536911,-0.7250960861039766,0.6361089895763934,73600
1.098074568384811,-1.1481552661266035,-0.9211376319710947,-1.0526188253873237,-1.0179058309994686,-0.9388147746046561,-1.0027050101456918,-1.2174194499649114,1.8090215117299844,162500
0.5845107000723585,-0.755007383480964,-0.20697195023754203,0.7973928318161996,2.0418008771965077,0.8870075004767156,1.9687634255566564,-0.5456015519517978,-0.5368035325771978,327300
-1.1606092407951967,0.7567398319302373,-0.2863236926523812,0.7431295020747092,0.4308008553304515,0.7594813781805697,0.6379025625698274,0.6644898905492709,-0.5368035325771978,267200
0.5595804152028234,-0.6473597489470407,0.3484902466663322,-0.59046080513141,-0.6957058266262574,-0.6054878756374885,-0.6955832725333466,0.6374974415866553,-0.5368035325771978,210300
1.098074568384811,-0.7082040641183873,-1.2385446016304513,0.12002092750081558,-0.06801248477326072,0.3672286158075968,0.026284059461481844,-0.08452431091723694,0.6361089895763934,112900
0.544622244281101,-0.755007383480964,0.18978676183665386,1.0608918821710638,1.8007475405913644,0.4912367761093663,1.9530135928585874,0.1949578162793383,-0.5368035325771978,436700
1.1429490811499714,-1.21367991323421,-0.04826846540786368,-0.6879508551754435,-0.47851915701172243,-0.6635342485446998,-0.5459598619016912,-0.3749819669721523,1.8090215117299844,300000
0.6144270419158034,-0.7409663876721907,1.8561733525482766,0.3697242160569958,1.9606542094284396,0.3003873379144445,1.9556385649749324,-0.7396951149203329,-0.5368035325771978,500001
0.6892178965244087,-0.8532943541423739,0.4278419890811714,0.07587448974502682,0.5477475235844318,0.6952785717831997,0.6405275346861722,-0.7625914334956254,1.8090215117299844,204800
0.6144270419158034,-0.792450038971024,1.3007111556444024,-0.7201409660390394,-0.7768524943943255,-0.5676697841979418,-0.6877083561843121,0.03636405000093605,-0.5368035325771978,164000
-0.8764039932824839,1.0843630674682703,-0.12762020782270286,-0.36926875762584327,-0.23030582030939675,0.513224038574219,-0.22046331947493225,-0.9202399389154149,0.6361089895763934,59400
1.1678793660195135,-0.792450038971024,-1.3972480864601298,1.8279362381778936,1.3830808682557203,2.0083578861842057,1.540892970592449,0.47627795070099477,0.6361089895763934,132600
0.6443433837592413,-0.7503270515447072,1.221359413229563,-0.32236316751031774,0.09666751746193614,0.5475241680193893,0.09190836237010261,-0.966400177511016,-0.5368035325771978,143000
0.8537577766633487,-0.8345730263973439,-0.04826846540786368,-0.16095275446571503,-0.017892484092983413,0.6776887618113175,0.02365908734513701,-0.20751325152121683,-0.5368035325771978,142800
0.7340924092895761,-0.8111713667160572,0.0310832770069755,-0.8061345479175029,-0.8890258292501841,-0.7294960359392579,-0.8845812649101744,0.5672330510964227,-0.5368035325771978,186700
-0.7018919991957241,1.009477756488147,0.26913850425149305,-0.03587118082431351,-0.06085248467607825,-0.20092224628419805,-0.10758951847210453,-0.5106794146752622,0.6361089895763934,113400
-1.1207207850039391,0.803543151292814,-0.5243789198968988,0.5950549921021676,0.7673208598980277,1.8307008054681955,0.9896488261600347,0.18403480191314397,-0.5368035325771978,183800
0.8437856627155361,-0.8907370096324337,0.4278419890811714,-0.40605745575566726,-0.44271915652581006,0.577426844971589,-0.44621092148058766,-0.3421604093814233,-0.5368035325771978,160600
0.5645664721767262,-0.6379990850745241,0.7452489587405281,-0.5127446803321568,-0.4928391572060874,-0.10857574393181653,-0.4199612003171394,-0.1624558172606639,-0.5368035325771978,152000
0.9933673719327537,-0.9328599970587537,-1.952710283364004,-0.39042225905049205,-0.3544124886605596,-0.4656488863610251,-0.2992124829652772,0.19196449022706383,-0.5368035325771978,182800
-1.3251491209341366,1.22009269361974,0.3484902466663322,-1.1169990471145155,-1.1992925001280912,-1.1745182282278774,-1.2258276400350023,0.5440216455682592,-1.7097160547307888,187500
0.6642876116548736,-0.7316057237996774,1.4594146404740806,-0.2340702919987402,0.35920085435862675,0.5958961454420654,0.42527982114589613,-0.6654396230270676,-0.5368035325771978,169200
0.8537577766633487,-0.8298926944610872,-1.0004893743859338,-0.6024171320236027,-0.4069191560398977,0.09458656124342282,-0.5380849455526567,-0.45060283566119197,-0.5368035325771978,297100
-0.5622824039263191,1.444748626560103,-0.9211376319710947,-0.22809212855264377,-0.34009248846619466,-0.4964310538118189,-0.39108650703734626,-0.5035374437435196,0.6361089895763934,141300
1.237684163654216,-0.5022694589230543,-1.7940067985343255,1.1349291371573345,1.2064675325252192,0.4499007226754431,0.5880280923592757,-0.3618533439358607,0.6361089895763934,112800
0.6493294407331511,-0.7269253918634173,0.7452489587405281,-0.8516605618531602,-0.6288791590525543,-0.6705701725334526,-0.8032071293034847,-0.44377595168232037,-0.5368035325771978,175000
1.2576283915498412,-1.382171862939483,-1.555951571289808,-0.9753625593146933,-1.0202924976985295,-0.8227220287902336,-1.0237047870764504,0.6562976297746249,1.8090215117299844,158900
-1.2703024942211567,0.8503464706553906,0.5071937314960105,-0.6074755780164536,-0.5692124915760337,-0.2580891286928152,-0.5590847224834155,-0.07853765881268816,-1.7097160547307888,159600
-1.2204419244820865,0.803543151292814,-0.04826846540786368,-0.06990072659440069,-0.46181249011829667,-0.4207948709327255,-0.36483678587389795,1.3709148388860493,-0.5368035325771978,411900
0.6593015546809637,-0.6941630683096174,-0.6830824047265771,0.35178972571870665,0.8269875273745483,0.4015287452527671,0.9712740213456209,-0.0780650283833816,-0.5368035325771978,351100
1.237684163654216,-1.382171862939483,0.5071937314960105,-0.6208114810885147,-0.6360391591497369,-0.2141146037631097,-0.5984593042285878,-0.9589431196264026,1.8090215117299844,98000
0.9435068021936835,-0.7316057237996774,0.11043501942181468,0.7417499258948408,0.5596808570797359,0.6178834079069181,0.6037779250573446,0.33490893784620707,0.6361089895763934,142500
-1.2154558675081766,0.8222644790378439,0.3484902466663322,-0.28833362174023053,-0.13006581894884214,-0.1244065729065105,-0.21258840312589775,0.09701828842860319,-0.5368035325771978,226800
-1.145651069873474,0.7707808277390107,1.221359413229563,-0.28327517574737976,-0.34009248846619466,-0.45597449087648984,-0.30708739931431167,0.1364566720296231,-0.5368035325771978,274100
-1.035957816447514,0.6865348528863741,-0.7624341471414162,0.5256163243821249,0.1730408518318825,0.6785682523099117,0.2887812710959649,0.6672731586329648,-0.5368035325771978,436700
0.7689948081069238,-0.8532943541423739,-0.20697195023754203,0.6727711169014208,0.23509418600746393,0.5677524494870538,0.38853021151706846,1.0309885312303875,-0.5368035325771978,273900
-1.345093348829769,1.0562810758507235,1.8561733525482766,-0.17520837499102182,-0.5023858240023307,-0.5342491452513656,-0.43308606089886353,0.5396104282280653,-1.7097160547307888,346800
-0.8813900502563866,1.4307076307513331,-1.8733585409491647,5.413454729655863,5.824667595207914,5.436611849704045,6.1214693136141785,-0.1578345419518893,0.6361089895763934,129600
